date,product,eu_price_uah,eu_country_n
2021-12-30,butter,177.4044219528,11
2021-12-31,butter,177.9369876956,11
2022-01-03,butter,176.782713536,11
2022-01-04,butter,177.9373842048571,11
2022-01-05,butter,178.3596832938857,11
2022-01-06,butter,178.1736713666,13
2022-01-07,butter,179.3080200612857,13
2022-01-10,butter,179.021460663,13
2022-01-11,butter,180.6805302620571,13
2022-01-12,butter,182.7706681510857,13
2022-01-13,butter,183.15484301,13
2022-01-14,butter,183.5246609614286,13
2022-01-17,butter,185.4440681565715,13
2022-01-18,butter,184.6769197697714,13
2022-01-19,butter,184.5482146262857,13
2022-01-20,butter,184.4174201088,13
2022-01-21,butter,184.10738907,13
2022-01-24,butter,185.32778125,13
2022-01-25,butter,183.4283582325,13
2022-01-26,butter,183.5782324992,13
2022-01-27,butter,182.33880933,13
2022-01-28,butter,182.07015924,13
2022-01-31,butter,185.55145738,13
2022-02-01,butter,187.8822599297143,13
2022-02-02,butter,188.2840614857143,13
2022-02-03,butter,190.135080174,13
2022-02-04,butter,190.0169276828571,13
2022-02-07,butter,189.3838271428571,13
2022-02-08,butter,189.6692571428572,13
2022-02-09,butter,189.3673143142857,13
2022-02-10,butter,189.760375,13
2022-02-11,butter,189.0689360942857,13
2022-02-14,butter,191.2146987725,13
2022-02-15,butter,190.2785462148571,13
2022-02-16,butter,189.9550330392857,13
2022-02-17,butter,191.056986379,13
2022-02-18,butter,191.2884080692571,13
2022-02-21,butter,193.3495851433714,13
2022-02-22,butter,196.3957231928572,13
2022-02-23,butter,201.2111136653429,13
2022-02-24,butter,199.2649214304,13
2022-02-25,butter,202.3965009910286,13
2022-02-28,butter,201.5373847625143,13
2022-03-01,butter,199.8498088786572,13
2022-03-02,butter,199.7604639446857,13
2022-03-03,butter,199.5536534,13
2022-03-04,butter,197.0313402354001,13
2022-03-07,butter,198.0150576498,13
2022-03-08,butter,199.09680925,13
2022-03-09,butter,202.3029015,13
2022-03-10,butter,196.06713096,13
2022-03-11,butter,195.8790064,13
2022-03-14,butter,199.5540454153714,13
2022-03-15,butter,202.5740111734285,13
2022-03-16,butter,202.8196549594286,13
2022-03-17,butter,206.6853307194,13
2022-03-18,butter,204.24657741,13
2022-03-21,butter,203.6525235428572,13
2022-03-22,butter,203.9285826128572,13
2022-03-23,butter,203.50224999,13
2022-03-24,butter,203.35342524,13
2022-03-25,butter,205.2400541142857,13
2022-03-28,butter,208.1899285714286,13
2022-03-29,butter,210.2902057142857,13
2022-03-30,butter,215.3463657142858,13
2022-03-31,butter,214.35217224,13
2022-04-01,butter,214.0707857142857,13
2022-04-04,butter,214.5251828571429,13
2022-04-05,butter,213.899505,13
2022-04-06,butter,214.4059285714286,13
2022-04-07,butter,214.77285,13
2022-04-08,butter,215.0057018571429,13
2022-04-11,butter,217.8088144285715,13
2022-04-12,butter,216.9414407142857,13
2022-04-13,butter,216.5479637142857,13
2022-04-14,butter,217.529106,13
2022-04-15,butter,215.3832171428571,13
2022-04-18,butter,217.10997,13
2022-04-19,butter,217.3671762857143,13
2022-04-20,butter,224.4199178571428,13
2022-04-21,butter,216.795852,13
2022-04-22,butter,223.4528157142857,13
2022-04-25,butter,222.0342457142857,13
2022-04-26,butter,220.3848789094714,13
2022-04-27,butter,218.2141487414714,13
2022-04-28,butter,216.5249771854,13
2022-04-29,butter,217.7022355185,13
2022-05-02,butter,209.9835222171428,13
2022-05-03,butter,210.5461716428572,13
2022-05-04,butter,213.115504,13
2022-05-05,butter,218.763342,13
2022-05-06,butter,218.99178,13
2022-05-09,butter,219.41968508,13
2022-05-10,butter,219.2382789504,13
2022-05-11,butter,218.922074018,13
2022-05-12,butter,211.0880068272,13
2022-05-13,butter,212.5393268703714,13
2022-05-16,butter,212.2787376285714,13
2022-05-17,butter,212.5483522542857,13
2022-05-18,butter,213.0985026014286,13
2022-05-19,butter,220.1501956,13
2022-05-20,butter,219.58845148,13
2022-05-23,butter,222.27116682,13
2022-05-24,butter,223.20670308,13
2022-05-25,butter,221.7833364,13
2022-05-26,butter,222.69705052,13
2022-05-27,butter,223.06169144,13
2022-05-30,butter,224.10141082,13
2022-05-31,butter,223.18628882,13
2022-06-01,butter,221.6141608657143,13
2022-06-02,butter,223.18048284,13
2022-06-03,butter,221.91097118,13
2022-06-06,butter,222.07406362,13
2022-06-07,butter,222.4943158,13
2022-06-08,butter,222.79137848,13
2022-06-09,butter,220.74924854,13
2022-06-10,butter,218.69022404,13
2022-06-13,butter,214.24132324,13
2022-06-14,butter,215.70587808,13
2022-06-15,butter,214.5638725,13
2022-06-16,butter,219.35786708,13
2022-06-17,butter,218.8502058728571,13
2022-06-20,butter,218.6213716114286,13
2022-06-21,butter,219.5193595657143,13
2022-06-22,butter,220.1589517142857,13
2022-06-23,butter,221.034969,13
2022-06-24,butter,221.7985285714286,13
2022-06-27,butter,222.8101654285714,13
2022-06-28,butter,221.4054401357143,13
2022-06-29,butter,220.360937,13
2022-06-30,butter,219.218285,13
2022-07-01,butter,218.088585,13
2022-07-04,butter,217.94201,13
2022-07-05,butter,216.787285,13
2022-07-06,butter,214.7741359771429,13
2022-07-07,butter,214.18823181,13
2022-07-08,butter,214.4317057142857,13
2022-07-11,butter,207.4363921428571,13
2022-07-12,butter,208.8157842857143,13
2022-07-13,butter,206.6090464285714,13
2022-07-14,butter,205.4991516552,13
2022-07-15,butter,208.23981055,13
2022-07-18,butter,210.4580908571429,13
2022-07-19,butter,210.6180514285714,13
2022-07-20,butter,211.986392,13
2022-07-21,butter,263.565332,13
2022-07-22,butter,263.59569,13
2022-07-25,butter,263.52146541,13
2022-07-26,butter,260.8797809828571,13
2022-07-27,butter,265.0558834857143,13
2022-07-28,butter,265.03221034,13
2022-07-29,butter,263.4673776985715,13
2022-08-01,butter,263.6443928428571,13
2022-08-02,butter,260.8571099414286,13
2022-08-03,butter,260.51158168,13
2022-08-04,butter,262.289277,13
2022-08-05,butter,264.3254739128571,13
2022-08-08,butter,262.8066529,13
2022-08-09,butter,265.6047502,13
2022-08-10,butter,265.44958257,13
2022-08-11,butter,265.96005425,13
2022-08-12,butter,264.4387149214286,13
2022-08-15,butter,261.8707667314285,13
2022-08-16,butter,262.4139808242857,13
2022-08-17,butter,264.2253411814286,13
2022-08-18,butter,259.97465382,13
2022-08-19,butter,258.40874774,13
2022-08-22,butter,256.31928648,13
2022-08-23,butter,256.4250406765714,13
2022-08-24,butter,257.2077586585714,13
2022-08-25,butter,256.56869245,13
2022-08-26,butter,260.1847860657143,13
2022-08-29,butter,261.7027134685714,13
2022-08-30,butter,262.2435293428571,13
2022-08-31,butter,264.5080805714286,13
2022-09-01,butter,262.054232,13
2022-09-02,butter,264.0850958571428,13
2022-09-05,butter,259.0252068114286,13
2022-09-06,butter,261.9890708571428,13
2022-09-07,butter,261.8249077142857,13
2022-09-08,butter,261.2259588828,13
2022-09-09,butter,262.7868867302857,13
2022-09-12,butter,265.3935066657143,13
2022-09-13,butter,261.76516952,13
2022-09-14,butter,265.0222339285714,13
2022-09-15,butter,262.21235,13
2022-09-16,butter,262.6326605028572,13
2022-09-19,butter,265.9595615457143,13
2022-09-20,butter,264.6129840571429,13
2022-09-21,butter,258.0431300885714,13
2022-09-22,butter,261.0297144,13
2022-09-23,butter,254.7734529,13
2022-09-26,butter,253.3426682294857,13
2022-09-27,butter,252.8802325437143,13
2022-09-28,butter,256.5563721355143,13
2022-09-29,butter,261.6700350628,13
2022-09-30,butter,260.9671332795714,13
2022-10-03,butter,257.7654259860572,13
2022-10-04,butter,261.6595185651429,13
2022-10-05,butter,261.8096031546428,13
2022-10-06,butter,259.0982352088,13
2022-10-07,butter,257.1760469697857,13
2022-10-10,butter,254.3243494628572,13
2022-10-11,butter,253.7805480795143,13
2022-10-12,butter,253.2174226487714,13
2022-10-13,butter,254.4693064317,13
2022-10-14,butter,252.3257967861857,13
2022-10-17,butter,253.3324165309857,13
2022-10-18,butter,253.0749736707857,13
2022-10-19,butter,250.2285423669,13
2022-10-20,butter,249.8454907414,13
2022-10-21,butter,248.8263367775714,13
2022-10-24,butter,252.3297709071429,13
2022-10-25,butter,253.3004601064285,13
2022-10-26,butter,255.7875483929143,13
2022-10-27,butter,249.6687577516,13
2022-10-28,butter,248.79207221,13
2022-10-31,butter,249.6405837841428,13
2022-11-01,butter,251.5094964089143,13
2022-11-02,butter,246.3190232987286,13
2022-11-03,butter,243.841361704,13
2022-11-04,butter,250.2326969818,13
2022-11-07,butter,249.8818551684,13
2022-11-08,butter,251.037169382,13
2022-11-09,butter,252.3142500692,13
2022-11-10,butter,257.0830600063,13
2022-11-11,butter,257.8000550669714,13
2022-11-14,butter,257.5042481254714,13
2022-11-15,butter,258.1786065796571,13
2022-11-16,butter,259.4273327106857,13
2022-11-17,butter,261.0139609,13
2022-11-18,butter,259.5298088214286,13
2022-11-21,butter,251.0767145714286,13
2022-11-22,butter,247.85426658,13
2022-11-23,butter,245.4005781696857,13
2022-11-24,butter,244.6233047972,13
2022-11-25,butter,243.2982850505,13
2022-11-28,butter,240.82819605,13
2022-11-29,butter,241.7717070671428,13
2022-11-30,butter,244.7296589214286,13
2022-12-01,butter,246.17083212,13
2022-12-02,butter,242.9280656442857,13
2022-12-05,butter,242.61459296,13
2022-12-06,butter,242.10569632,13
2022-12-07,butter,243.136024,13
2022-12-08,butter,244.11746752,13
2022-12-09,butter,241.27278544,13
2022-12-12,butter,243.63238624,13
2022-12-13,butter,245.82903984,13
2022-12-14,butter,244.75546848,13
2022-12-15,butter,245.73628528,13
2022-12-16,butter,240.8840865771429,13
2022-12-19,butter,229.8777218571428,13
2022-12-20,butter,228.1104193538571,13
2022-12-21,butter,226.6929701019,13
2022-12-22,butter,225.4491674928,13
2022-12-23,butter,226.9498984857143,13
2022-12-26,butter,231.5410467885714,13
2022-12-27,butter,229.7855069534286,13
2022-12-28,butter,227.3651603794285,13
2022-12-29,butter,226.8117511,13
2022-12-30,butter,231.2928187537143,13
2023-01-02,butter,241.748185652,13
2023-01-03,butter,237.4405456914286,13
2023-01-04,butter,232.4056543157142,13
2023-01-05,butter,224.58133356,13
2023-01-06,butter,225.1743068785714,13
2023-01-09,butter,220.95347,13
2023-01-10,butter,219.01829019,13
2023-01-11,butter,217.4651662,13
2023-01-12,butter,217.30610184,13
2023-01-13,butter,214.1135920457143,13
2023-01-16,butter,206.9750665792286,13
